image_id,image_path,human_score,human_label,reason
p0_img14,data/raw/p0_img14.png,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p0_img15,data/raw/p0_img15.png,10,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 10/10。
p0_img16,data/raw/p0_img16.png,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p0_img17,data/raw/p0_img17.png,10,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 10/10。
p0_seed10,data/raw/p0_seed10.jpg,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p0_seed11,data/raw/p0_seed11.jpg,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p0_seed12,data/raw/p0_seed12.jpg,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p0_seed14,data/raw/p0_seed14.jpg,10,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 10/10。
p0_seed18,data/raw/p0_seed18.jpg,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p1_seed20,data/raw/p1_seed20.jpg,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p1_seed21,data/raw/p1_seed21.jpg,5,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 5/10。
p1_seed22,data/raw/p1_seed22.jpg,5,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 5/10。
p1_seed23,data/raw/p1_seed23.jpg,5,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 5/10。
p1_seed24,data/raw/p1_seed24.jpg,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p1_seed25,data/raw/p1_seed25.jpg,6,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 6/10。
p1_seed26,data/raw/p1_seed26.jpg,6,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 6/10。
p1_seed27,data/raw/p1_seed27.jpg,6,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 6/10。
p1_seed28,data/raw/p1_seed28.jpg,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p1_seed29,data/raw/p1_seed29.jpg,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p2_img0,data/raw/p2_img0.png,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p2_img2,data/raw/p2_img2.png,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p2_img25,data/raw/p2_img25.png,10,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 10/10。
p2_img29,data/raw/p2_img29.png,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p2_img3,data/raw/p2_img3.png,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p2_img4,data/raw/p2_img4.png,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p2_img5,data/raw/p2_img5.png,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p2_img6,data/raw/p2_img6.png,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p2_img7,data/raw/p2_img7.png,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p2_img8,data/raw/p2_img8.png,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p2_img9,data/raw/p2_img9.png,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p2_seed10,data/raw/p2_seed10.jpg,10,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 10/10。
p2_seed11,data/raw/p2_seed11.jpg,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p2_seed12,data/raw/p2_seed12.jpg,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p2_seed13,data/raw/p2_seed13.jpg,10,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 10/10。
p2_seed14,data/raw/p2_seed14.jpg,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p2_seed15,data/raw/p2_seed15.jpg,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p2_seed16,data/raw/p2_seed16.jpg,10,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 10/10。
p2_seed19,data/raw/p2_seed19.jpg,10,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 10/10。
p4_img0,data/raw/p4_img0.png,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p4_img1,data/raw/p4_img1.png,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p4_img2,data/raw/p4_img2.png,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p4_img29,data/raw/p4_img29.png,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p4_img3,data/raw/p4_img3.png,10,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 10/10。
p4_img4,data/raw/p4_img4.png,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p4_img5,data/raw/p4_img5.png,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p4_img6,data/raw/p4_img6.png,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p4_img7,data/raw/p4_img7.png,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p4_img8,data/raw/p4_img8.png,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p4_img9,data/raw/p4_img9.png,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p5_img11,data/raw/p5_img11.png,6,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 6/10。
p5_img12,data/raw/p5_img12.png,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p5_img13,data/raw/p5_img13.png,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p5_img14,data/raw/p5_img14.png,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p5_img15,data/raw/p5_img15.png,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p5_img16,data/raw/p5_img16.png,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p5_img17,data/raw/p5_img17.png,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p5_img19,data/raw/p5_img19.png,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p5_img20,data/raw/p5_img20.png,6,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 6/10。
p5_img21,data/raw/p5_img21.png,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p5_img24,data/raw/p5_img24.png,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p5_img26,data/raw/p5_img26.png,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p5_img27,data/raw/p5_img27.png,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
