image_id,image_path,model,model_name,predicted_label,score_good,score_bad,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p0_img0,data/raw/p0_img0.png,VGG16,vgg16,Good,0.99918,0.00082,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img1,data/raw/p0_img1.png,VGG16,vgg16,Bad,0.27348,0.72652,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img10,data/raw/p0_img10.png,VGG16,vgg16,Good,0.999932,6.8e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img11,data/raw/p0_img11.png,VGG16,vgg16,Good,0.981842,0.018158,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img12,data/raw/p0_img12.png,VGG16,vgg16,Good,0.999444,0.000556,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img13,data/raw/p0_img13.png,VGG16,vgg16,Good,0.998905,0.001095,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img14,data/raw/p0_img14.png,VGG16,vgg16,Good,0.999867,0.000133,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img15,data/raw/p0_img15.png,VGG16,vgg16,Good,0.9946,0.0054,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img16,data/raw/p0_img16.png,VGG16,vgg16,Good,0.999984,1.6e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img17,data/raw/p0_img17.png,VGG16,vgg16,Good,0.99999,1e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img18,data/raw/p0_img18.png,VGG16,vgg16,Good,0.999726,0.000274,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img19,data/raw/p0_img19.png,VGG16,vgg16,Good,0.999976,2.4e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img2,data/raw/p0_img2.png,VGG16,vgg16,Good,0.999818,0.000182,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img20,data/raw/p0_img20.png,VGG16,vgg16,Good,0.985745,0.014255,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img21,data/raw/p0_img21.png,VGG16,vgg16,Good,0.99453,0.00547,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img22,data/raw/p0_img22.png,VGG16,vgg16,Good,0.99999,1e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img23,data/raw/p0_img23.png,VGG16,vgg16,Good,0.996724,0.003276,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img24,data/raw/p0_img24.png,VGG16,vgg16,Good,0.999938,6.2e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img25,data/raw/p0_img25.png,VGG16,vgg16,Good,0.999958,4.2e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img26,data/raw/p0_img26.png,VGG16,vgg16,Good,0.763718,0.236282,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img27,data/raw/p0_img27.png,VGG16,vgg16,Good,0.999488,0.000512,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img28,data/raw/p0_img28.png,VGG16,vgg16,Good,0.993731,0.006269,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img29,data/raw/p0_img29.png,VGG16,vgg16,Good,0.967828,0.032172,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img3,data/raw/p0_img3.png,VGG16,vgg16,Good,0.999997,3e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img4,data/raw/p0_img4.png,VGG16,vgg16,Good,0.991455,0.008545,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img5,data/raw/p0_img5.png,VGG16,vgg16,Good,0.999999,1e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img6,data/raw/p0_img6.png,VGG16,vgg16,Good,0.999988,1.2e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img7,data/raw/p0_img7.png,VGG16,vgg16,Good,0.999953,4.7e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img8,data/raw/p0_img8.png,VGG16,vgg16,Good,0.999992,8e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img9,data/raw/p0_img9.png,VGG16,vgg16,Good,0.996357,0.003643,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed0,data/raw/p0_seed0.jpg,VGG16,vgg16,Bad,0.051683,0.948317,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed1,data/raw/p0_seed1.jpg,VGG16,vgg16,Good,0.999968,3.2e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed10,data/raw/p0_seed10.jpg,VGG16,vgg16,Good,0.999978,2.2e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed11,data/raw/p0_seed11.jpg,VGG16,vgg16,Good,0.98972,0.01028,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed12,data/raw/p0_seed12.jpg,VGG16,vgg16,Good,0.955125,0.044875,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
