image_id,image_path,human_label,model,model_name,predicted_label,score_good,score_bad,match,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p0_img1,data/raw/p0_img1.png,Bad,VGG16,vgg16,Bad,0.27348,0.72652,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img10,data/raw/p0_img10.png,Good,VGG16,vgg16,Good,0.999932,6.8e-05,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img11,data/raw/p0_img11.png,Good,VGG16,vgg16,Good,0.981842,0.018158,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img12,data/raw/p0_img12.png,Good,VGG16,vgg16,Good,0.999444,0.000556,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img13,data/raw/p0_img13.png,Good,VGG16,vgg16,Good,0.998905,0.001095,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img18,data/raw/p0_img18.png,Good,VGG16,vgg16,Good,0.999726,0.000274,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img19,data/raw/p0_img19.png,Good,VGG16,vgg16,Good,0.999976,2.4e-05,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img20,data/raw/p0_img20.png,Good,VGG16,vgg16,Good,0.985745,0.014255,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img21,data/raw/p0_img21.png,Good,VGG16,vgg16,Good,0.99453,0.00547,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img22,data/raw/p0_img22.png,Good,VGG16,vgg16,Good,0.99999,1e-05,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img23,data/raw/p0_img23.png,Good,VGG16,vgg16,Good,0.996724,0.003276,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img24,data/raw/p0_img24.png,Good,VGG16,vgg16,Good,0.999938,6.2e-05,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img25,data/raw/p0_img25.png,Good,VGG16,vgg16,Good,0.999958,4.2e-05,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img26,data/raw/p0_img26.png,Good,VGG16,vgg16,Good,0.763718,0.236282,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img27,data/raw/p0_img27.png,Good,VGG16,vgg16,Good,0.999488,0.000512,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img28,data/raw/p0_img28.png,Good,VGG16,vgg16,Good,0.993731,0.006269,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img29,data/raw/p0_img29.png,Good,VGG16,vgg16,Good,0.967828,0.032172,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed0,data/raw/p1_seed0.jpg,Bad,VGG16,vgg16,Bad,0.023652,0.976348,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed10,data/raw/p1_seed10.jpg,Bad,VGG16,vgg16,Good,0.975632,0.024368,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed12,data/raw/p1_seed12.jpg,Bad,VGG16,vgg16,Bad,0.047712,0.952288,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed2,data/raw/p1_seed2.jpg,Bad,VGG16,vgg16,Good,0.983286,0.016714,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed3,data/raw/p1_seed3.jpg,Bad,VGG16,vgg16,Good,0.984651,0.015349,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed4,data/raw/p1_seed4.jpg,Bad,VGG16,vgg16,Good,0.887097,0.112903,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed5,data/raw/p1_seed5.jpg,Bad,VGG16,vgg16,Bad,0.303543,0.696457,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed7,data/raw/p1_seed7.jpg,Bad,VGG16,vgg16,Good,0.984314,0.015686,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed8,data/raw/p1_seed8.jpg,Bad,VGG16,vgg16,Bad,0.027458,0.972542,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img12,data/raw/p2_img12.png,Bad,VGG16,vgg16,Good,0.99913,0.00087,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img15,data/raw/p2_img15.png,Bad,VGG16,vgg16,Good,0.642546,0.357454,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img18,data/raw/p2_img18.png,Bad,VGG16,vgg16,Good,0.999466,0.000534,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img19,data/raw/p2_img19.png,Good,VGG16,vgg16,Good,1.0,0.0,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed0,data/raw/p2_seed0.jpg,Good,VGG16,vgg16,Good,0.99624,0.00376,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed1,data/raw/p2_seed1.jpg,Good,VGG16,vgg16,Good,0.999544,0.000456,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed2,data/raw/p2_seed2.jpg,Good,VGG16,vgg16,Good,1.0,0.0,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed3,data/raw/p2_seed3.jpg,Good,VGG16,vgg16,Good,0.984332,0.015668,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed4,data/raw/p2_seed4.jpg,Good,VGG16,vgg16,Good,1.0,0.0,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed5,data/raw/p2_seed5.jpg,Good,VGG16,vgg16,Good,0.999185,0.000815,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed6,data/raw/p2_seed6.jpg,Good,VGG16,vgg16,Good,0.997641,0.002359,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed7,data/raw/p2_seed7.jpg,Good,VGG16,vgg16,Good,0.999709,0.000291,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img10,data/raw/p3_img10.png,Good,VGG16,vgg16,Good,0.993429,0.006571,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img11,data/raw/p3_img11.png,Good,VGG16,vgg16,Good,0.984279,0.015721,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img12,data/raw/p3_img12.png,Bad,VGG16,vgg16,Bad,0.422536,0.577464,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img13,data/raw/p3_img13.png,Good,VGG16,vgg16,Good,1.0,0.0,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img14,data/raw/p3_img14.png,Good,VGG16,vgg16,Good,0.999759,0.000241,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img15,data/raw/p3_img15.png,Good,VGG16,vgg16,Good,0.999865,0.000135,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img16,data/raw/p3_img16.png,Good,VGG16,vgg16,Good,0.999177,0.000823,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img17,data/raw/p3_img17.png,Good,VGG16,vgg16,Good,0.999998,2e-06,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img18,data/raw/p3_img18.png,Bad,VGG16,vgg16,Bad,0.499436,0.500564,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img19,data/raw/p3_img19.png,Bad,VGG16,vgg16,Good,0.775531,0.224469,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed0,data/raw/p4_seed0.jpg,Good,VGG16,vgg16,Good,0.989539,0.010461,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed1,data/raw/p4_seed1.jpg,Good,VGG16,vgg16,Good,0.999805,0.000195,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed17,data/raw/p4_seed17.jpg,Bad,VGG16,vgg16,Bad,0.016097,0.983903,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed26,data/raw/p4_seed26.jpg,Bad,VGG16,vgg16,Good,0.985045,0.014955,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed3,data/raw/p4_seed3.jpg,Bad,VGG16,vgg16,Good,0.932166,0.067834,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
